Paper ID,Title,True Top Label,True Multi-Labels,Predicted Top Topic ID,Predicted Top Label,Predicted Multi-Labels,Predicted Topic Keywords,Precision,Recall,F1-Score,Topic_0_Prob,Topic_1_Prob,Topic_2_Prob,Topic_3_Prob
5829,A Study of SimCLR-Based Self-Supervised Learning for Acne Severity Grading Under Label-Scarce Conditions,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.6284,0.0042,0.3606,0.0067
5833,"A scenario-driven simulation approach to sustainable hospital resource management: aging society, pandemic preparedness and referral enhancement",Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9938,0.0021,0.0021,0.0021
5834,A Study on Area Assessment of Psoriasis Lesions Using Image Augmentation and Deep Learning: Addressing the Lack of Thai Skin Disease Data,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.9925,0.0025,0.0025,0.0025
5921,Development of a Predictive Model to Correlate the Chemical Structure of Amines with Their Oxidative Degradation Rate in a Post-Combustion Amine-Based CO<sub>2</sub> Capture Process Using Multiple Linear Regression and Machine Learning Regression Approaches,Chemistry,Chemistry,2,Medicine,"Medicine, Chemistry","dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",0.5000,1.0000,0.6667,0.0021,0.0021,0.5461,0.4498
5941,On repeated diagnostic testing in screening for a medical condition: How often should the diagnostic test be repeated?,Medicine,"Mathematics, Medicine",0,Medicine,"Medicine, Chemistry","child, bond, response, allergic, public, disease, patient, year, test, asthma",0.5000,0.5000,0.5000,0.6512,0.0043,0.1164,0.2281
5962,Count outcome meta-analysis for comparing treatments by fusing mixed data sources: comparing interventions using across report information,Medicine,"Psychology, Computer science, Medicine",0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,0.3333,0.5000,0.6240,0.0551,0.3167,0.0042
5968,Does thoracoscopy have advantages over open surgery for asymptomatic congenital lung malformations? An analysis of 1626 resections,Medicine,Medicine,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",1.0000,1.0000,1.0000,0.8475,0.0507,0.0509,0.0509
5982,Survival estimation of oral cancer using fuzzy deep learning,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.3393,0.1388,0.5171,0.0049
5995,Analysis of Characteristics and Clinical Outcomes for Crisis Management during the Four Waves of the COVID-19 Pandemic,Medicine,Medicine,2,Medicine,Medicine,"dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",1.0000,1.0000,1.0000,0.1310,0.2225,0.6431,0.0034
6029,Utilization of black-liquor by hydrothermal liquefaction,Chemistry,Chemistry,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.3991,0.0047,0.0047,0.5915
6033,Solid fuel production from macadamia nut shell: effect of hydrothermal carbonization conditions on fuel characteristics,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0385,0.0365,0.0372,0.8879
6063,Adsorption of CO2 and N2 onto Charcoal Treated at Different Temperatures,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0059,0.0061,0.0059,0.9821
6064,Cu ion-exchanged copper aluminosilicate catalysts for nitric oxide removal under excess oxygen atmosphere,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0027,0.0024,0.0027,0.9923
6069,Numerical and experimental investigation of solute transports through different types of dialyzer membrane,Chemistry,Chemistry,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0568,0.3809,0.0448,0.5175
6074,Enzymatic approach in accelerating colloidal stability of concentrated natural rubber latex and its effect on rubber products,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0501,0.0505,0.0508,0.8486
6082,The Potential of Enzyme in Reducing the Maturation Time and the Use of Ammonia in Concentrated Natural Rubber Latex,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0472,0.0057,0.1901,0.7570
6088,Alternative Methods for Accelerating Mechanical Stability of Concentrated Natural Rubber Latex,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.0038,0.0037,0.2762,0.7162
6098,Storage degradation of palm-derived biodiesels: Its effects on chemical properties and engine performance,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0417,0.0421,0.0420,0.8743
6107,Constraint Release Effects in Monodisperse and Bidisperse Polystyrenes in Fast Transient Shearing Flows,Chemistry,"Materials science, Chemistry",2,Medicine,"Medicine, Chemistry","dose, vaccine, day, covid-19, group, booster, dos, patient, clinical, coronavac",0.5000,0.5000,0.5000,0.0057,0.0060,0.5098,0.4785
6110,Electrospun Cellulose Acetate Nanofibers Containing Clinacanthus nutans (Phayayo) Crude Extract as Potential Wound Dressings,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0047,0.0046,0.2169,0.7738
6118,Osteoblastic Phenotype Expression of MC3T3-E1 Cultured on Electrospun Polycaprolactone Fiber Mats Filled with Hydroxyapatite Nanoparticles,Chemistry,Chemistry,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.0035,0.0036,0.3345,0.6584
6120,Electrospun polycaprolactone fibers for bone scaffolding application,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.0045,0.0049,0.2444,0.7463
6126,Co-pyrolyzed and valorized municipal solid wastes and coconut husks into biochar adsorbing methylene blue in aqueous solution,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0036,0.0035,0.0035,0.9895
6127,Catalytic fluidized-bed oxidation by Fe–Mn biochar and sodium percarbonate for treating imidacloprid-contaminated water,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0358,0.0361,0.0357,0.8923
6128,Copper (Cu) and lead (Pb) treatment via two-stage pH-controlled fluidized-bed non-seeded granulation process,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0364,0.0409,0.0377,0.8850
6131,Tailoring Hydrophobic Zeolites for Improved Acetalization of Glycerol with Acetone: Impact of Hydrophobicity and Carbon Chain Length on Reaction Efficiency,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.0336,0.0316,0.4193,0.5156
6132,Optimization of Ru/ZSM-5 catalyst for selective d-glucose hydrogenation to sorbitol: A box-behnken design approach,Chemistry,"Materials science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.3984,0.0038,0.0038,0.5940
6134,Bi-functional and bi-metallic catalytic solvo-hydrothermal liquefaction for upgrading hydrocarbon of phenol-rich oil from kraft black liquor lignin,Chemistry,"Materials science, Chemistry",0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",0.0000,0.0000,0.0000,0.9407,0.0194,0.0193,0.0206
6136,Lignin extraction from kraft black liquor and its conversion to phenol-rich oil by hydrothermal liquefaction process,Chemistry,Chemistry,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",0.0000,0.0000,0.0000,0.9411,0.0194,0.0193,0.0203
6137,Comparing Two Processes to Convert Food Waste into Hydrochar: Differences in Fuel Characteristics and Ammonium Adsorption,Chemistry,"Environmental science, Chemistry",3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,0.5000,0.5000,0.2001,0.0394,0.3427,0.4177
6139,Integrating bi-pH operation to enhance Ni2+ removal and recovery in fluidized-bed non-seeded granulation process,Chemistry,Chemistry,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.2330,0.2011,0.0298,0.5362
6140,Enhancing Kinetics of Carbonyl Sulfide Hydrolysis Using Pt-Supported Al<sub>2</sub>O<sub>3</sub> Catalysts: First-Principles-Informed Energetic Span Analysis,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.1434,0.0031,0.0031,0.8504
6142,Bi-Functional and Bi-Metallic Catalytic Hydrothermal Liquefaction of Kraft Black Liquor Lignin Upgrading Phenol-Rich Oil,Chemistry,Chemistry,0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",0.0000,0.0000,0.0000,0.9407,0.0194,0.0193,0.0206
6143,Lignin Extraction from Kraft Black Liquor and its Conversion to Phenol-Rich Oil by Hydrothermal Liquefaction Process,Chemistry,"Environmental science, Chemistry",0,Medicine,Medicine,"child, bond, response, allergic, public, disease, patient, year, test, asthma",0.0000,0.0000,0.0000,0.9411,0.0194,0.0193,0.0203
6144,Utilization of lignin separated from pulp and paper wastewater for lead removal,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0037,0.0035,0.0033,0.9896
6148,One-pot levulinic acid production from rice straw by acid hydrolysis in deep eutectic solvent,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.1913,0.0048,0.0047,0.7992
6149,Insight into the effect of alkali treatment on enhancing adsorptivity of activated carbon for HCl removal in H2 feedstock,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0029,0.0029,0.0029,0.9913
6151,CO2 adsorption on Cu-BTC to improve the quality of syngas produced from supercritical water gasification,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0495,0.0427,0.0421,0.8657
6152,Nonlinear Isotherm and Kinetic Modeling of Cu(II) and Pb(II) Uptake from Water by MnFe2O4/Chitosan Nanoadsorbents,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0032,0.0031,0.0032,0.9905
6154,Acute toxicity test under optimal conditions of two commercial reactive dyes using the Fenton-like process: Assessment of process factors by Box–Behnken design,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.2137,0.0620,0.0034,0.7209
6155,Role of Zeolite-Supported Nanoscale Zero-Valent Iron in Selenate Removal,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0253,0.0253,0.0251,0.9244
6156,Influence of hydrocarbons on hydrogen chloride removal from refinery off-gas by zeolite NaY derived from rice husks,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0227,0.0227,0.0227,0.9318
6158,Biochar and pyrolytic gas properties from pyrolysis of simulated municipal solid waste (SMSW) under pyrolytic gas atmosphere,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0514,0.0501,0.0500,0.8485
6159,Hydrolysis of carbonyl sulfide over modified Al<sub>2</sub>O<sub>3</sub> by platinum and barium in a packed-bed reactor,Chemistry,"Materials science, Chemistry",3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,0.5000,0.6667,0.0034,0.0034,0.0033,0.9899
6160,Direct Production of Levulinic Acid in One Pot from Hemp Hurd by Dilute Acid in Ionic Liquids,Chemistry,Chemistry,3,Chemistry,"Medicine, Chemistry","adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",0.5000,1.0000,0.6667,0.3210,0.0041,0.0040,0.6710
6161,Optimization and mechanism pathways of p-cresol decomposition over Cu-Fe/NaP1 catalyst by Fenton-like process,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0034,0.0034,0.0034,0.9899
6164,Insight into the ultrasonication of graphene oxide with strong changes in its properties and performance for adsorption applications,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0431,0.0422,0.0418,0.8729
6165,Sensing and adsorption study of gaseous phase chlorophenols on functionalized carbon nanotube membrane,Chemistry,Chemistry,3,Chemistry,Chemistry,"adsorption, catalyst, activity, cell, effect, removal, mcm-41, level, acid, high",1.0000,1.0000,1.0000,0.0040,0.0039,0.0039,0.9882
