skill_name,cluster_id,cluster_size
maintain equipment,336,4
cut fabrics,12118,1
lisp,9611,1
inspect heavy underground mining machinery,9718,1
document prior learning assessments,12119,1
administer treatments to fish,11981,1
supervise unloading of cargo,9839,1
work with supporting team in community arts programme,854,2
identify plants characteristics,6099,1
perform environmental remediation,401,2
design an electric heating system,268,2
prepare mould for vacuum forming,8897,1
control engineering,11380,1
manufacture man-made fibres,1669,2
manage cargo handling,2780,2
implement cloud security and compliance,10125,1
use electrical wire tools,10749,1
maintain camping facilities,11877,1
assess performance in sport events,738,2
beverage products,8527,1
conduct post tanning operations,455,4
prepare site for construction,9588,1
follow water supply schedule,9237,1
tend hot extrusion machine,9644,1
escapee contingency plans,8240,1
operate oxy-fuel cutting torch,489,2
work with an artistic team,4562,2
develop corporate training programmes,142,2
create digital content,8927,1
maintain lighting equipment,11858,1
set up media integration systems,2261,2
market research,11781,1
develop environmental policy,11195,1
repair vehicle electrical systems,10494,1
prepare financial auditing reports,12069,1
respiratory medicine,8242,1
design geothermal energy systems,11901,1
perform clinical coding procedures,9501,1
operate turf management equipment,167,2
draw stage layouts,9162,1
design microclimates in buildings,9163,1
inspect maritime operations,10863,1
market entry strategies,9763,1
assemble microelectromechanical systems,156,2
person centred care,11603,1
develop food policy,11928,1
implement sales strategies,11653,1
machine tools,11569,1
perform metal active gas welding,11291,1
anchors used in inland water transport,8235,1
memorise lines,8420,1
safe work practices in a veterinary setting,11986,1
animal production science,12075,1
use cae software,7957,1
maintain mine machinery,10390,1
apply freinet teaching strategies,10327,1
parasitology,11354,1
create flower arrangements,9942,1
psychological counselling methods,8650,1
pesticides sprayers,11893,1
manage digital identity,10980,1
manage rainwater,9905,1
carry out equine dental procedures,2426,2
manage ground maintenance,2627,2
execute marketing plan,656,3
maintain laboratory equipment,177,2
interpret findings from medical examinations,7941,1
provide customised products,7418,1
blend tobacco leaves,10533,1
care for horses,12,2
research welding techniques,819,2
manage warehouse organisation,201,3
develop hazardous waste management strategies,12029,1
footwear and leather goods marketing planning,660,2
product usage risks analysis,11633,1
implement evaluation methods in music therapy,597,2
create puppets,691,2
neuropsychiatry,11588,1
set up aquaculture cage mooring system,11535,1
hot vulcanisation,7875,1
design materials for multimedia campaigns,7219,1
set up pricing strategies,10396,1
manage sumps,11007,1
design miniature sets,531,2
prevent theft,10916,1
thermal materials,9483,1
cadd software,11739,1
business process modelling,11247,1
repair electric bicycles,9552,1
narrow web flexographic printing press,11480,1
inspect electrical supplies,6978,1
conduct mobile marketing,7495,1
create 3d characters,11005,1
mathematical economics,7523,1
provide health psychological treatment advice,369,2
perform paediatric surgery,7739,1
maintain personal hygiene standards,2399,2
apply colour grading,7576,1
communicate using the global maritime distress and safety system,10215,1
design a solar absorption cooling system,8041,1
create production schedules,311,4
monitor larval development,8206,1
use dialect,6201,1
follow safety procedures when working at heights,8878,1
advise on chemical use reduction,11949,1
analyse types of footwear,7689,1
stem cells,8413,1
select fruits and vegetables,11726,1
measure sugar refinement,10799,1
assemble video tape footage,8607,1
adjust the varnish mixture,9838,1
carry out maintenance of aquaculture equipment,329,2
e-procurement,9296,1
landscape architecture,578,2
develop green compounding solutions,11252,1
operate distilling equipment,911,2
maintain desalination control system,10537,1
execute integration testing,6509,1
inspect sewers,10556,1
lawn care,9937,1
draw sketches to develop textile articles using softwares,9924,1
manual draughting techniques,11475,1
implement customer follow-up,3022,2
liaise with educational support staff,8211,1
counsel on end-of-life care,9298,1
develop a choreographic language,11224,1
collect damages,9803,1
perform small vessel safety procedures,10047,1
provide palliative care,519,2
wicker materials,12011,1
provide health education,8086,1
conflict management,1584,2
develop microelectromechanical system test procedures,400,2
test the rail-flaw-detection machine,11594,1
operate stage movement control system,10507,1
control train movement,10425,1
tourism sector policies,9367,1
analyse internal factors of companies,7530,1
social innovation,9623,1
prevent undesired changes to sound design,10923,1
provide medication information,10097,1
manage recirculation systems,931,3
initiate contact with sellers,6603,1
tolerate stress,10664,1
perform fish grading operations,11802,1
interview animal owners on animals' conditions,10405,1
interact verbally in tamil,11144,1
make abstracts,11537,1
international regulations for cargo handling,190,2
apply fish harvest methods,11595,1
operate rotary press,8030,1
promote agricultural policies,1034,2
preserve airport maintenance equipment,11164,1
integrate ict data,596,2
conduct performance measurement,10264,1
develop organisational policies,324,2
ict recovery techniques,1591,2
instruct library users in digital literacy,512,2
leather goods manufacturing processes,687,2
ict project management,1144,2
urolithiasis in the urinary tract,10307,1
supervise script preparation,6310,1
operate private branch exchange,11391,1
thanatology,6467,1
operate forklift,11612,1
ensure maintenance of the advertising furniture,11210,1
apply footwear uppers pre-assembling techniques,1229,2
blockchain history,9285,1
maintain pharmaceutical records,11203,1
protective safety equipment,987,2
envelope systems for buildings,7617,1
drive ambulance under non-emergency conditions,11307,1
drip candles,8603,1
demonstrate functionality of video games,307,2
coordinate shipments of waste materials,11493,1
prepare timelines for pipeline development projects,6899,1
conduct foster care visits,8594,1
perform water analysis,11709,1
maintain vehicle records,7820,1
earth science,10681,1
supervise accounting operations,7088,1
apply soldering techniques,9828,1
cut vacuum formed workpiece,6245,1
teach windsurfing,6437,1
calculate oil deliveries,7250,1
promote recreation activities,422,3
manage waste rock,8469,1
manage changes in ict system,11611,1
operate corrugator,8423,1
management consulting,7408,1
design training programmes for animals,9256,1
synthesise information,7483,1
schedule recreation facilities,8982,1
weigh shipments,7665,1
tend hot rolling mill,8697,1
create plant displays,10869,1
create brand guidelines,7789,1
trade future commodities,7861,1
provide fitness customer care,11846,1
